sweep,index,alpha,metric,param,value
alpha_sweep_bloom_k3_zipfian,21,0.71,best_empirical_bpk_saved,,-0.10207999999999995
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,1,-0.1637599999999999
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,2,-0.10207999999999995
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,3,-0.1983999999999999
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,4,-0.3136800000000002
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,5,-0.5145599999999999
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,6,-0.7410399999999999
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,7,-0.9829599999999998
alpha_sweep_bloom_k3_zipfian,21,0.71,bpk_saved,8,-1.24856
alpha_sweep_bloom_k3_zipfian,22,0.72,baseline_bpk,,3.07912
alpha_sweep_bloom_k3_zipfian,22,0.72,theory_guided_bpk_saved,,-0.06919999999999993
alpha_sweep_bloom_k3_zipfian,22,0.72,best_empirical_bpk_saved,,-0.06919999999999993
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,1,-0.14727999999999986
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,2,-0.06919999999999993
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,3,-0.16256000000000004
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,4,-0.2774399999999999
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,5,-0.4663999999999997
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,6,-0.68032
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,7,-0.9167199999999998
alpha_sweep_bloom_k3_zipfian,22,0.72,bpk_saved,8,-1.1652799999999996
alpha_sweep_bloom_k3_zipfian,23,0.73,baseline_bpk,,3.0212
alpha_sweep_bloom_k3_zipfian,23,0.73,theory_guided_bpk_saved,,-0.03952
alpha_sweep_bloom_k3_zipfian,23,0.73,best_empirical_bpk_saved,,-0.03952
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,1,-0.12959999999999994
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,2,-0.03952
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,3,-0.11064000000000007
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,4,-0.22576000000000018
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,5,-0.4047200000000002
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,6,-0.6112800000000003
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,7,-0.8388800000000001
alpha_sweep_bloom_k3_zipfian,23,0.73,bpk_saved,8,-1.0768800000000005
alpha_sweep_bloom_k3_zipfian,24,0.74,baseline_bpk,,2.95688
alpha_sweep_bloom_k3_zipfian,24,0.74,theory_guided_bpk_saved,,-0.024719999999999853
alpha_sweep_bloom_k3_zipfian,24,0.74,best_empirical_bpk_saved,,-0.024719999999999853
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,1,-0.12792000000000003
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,2,-0.024719999999999853
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,3,-0.0767199999999999
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,4,-0.1895199999999999
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,5,-0.35592000000000024
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,6,-0.5607199999999999
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,7,-0.7700800000000001
alpha_sweep_bloom_k3_zipfian,24,0.74,bpk_saved,8,-0.9980000000000002
alpha_sweep_bloom_k3_zipfian,25,0.75,baseline_bpk,,2.89608
alpha_sweep_bloom_k3_zipfian,25,0.75,theory_guided_bpk_saved,,0.008799999999999919
alpha_sweep_bloom_k3_zipfian,25,0.75,best_empirical_bpk_saved,,0.008799999999999919
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,1,-0.11728000000000005
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,2,0.008799999999999919
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,3,-0.032480000000000064
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,4,-0.1411199999999999
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,5,-0.30200000000000005
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,6,-0.49616000000000016
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,7,-0.6968000000000001
alpha_sweep_bloom_k3_zipfian,25,0.75,bpk_saved,8,-0.9140800000000002
alpha_sweep_bloom_k3_zipfian,26,0.76,baseline_bpk,,2.83496
alpha_sweep_bloom_k3_zipfian,26,0.76,theory_guided_bpk_saved,,0.034640000000000004
alpha_sweep_bloom_k3_zipfian,26,0.76,best_empirical_bpk_saved,,0.034640000000000004
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,1,-0.1001599999999998
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,2,0.034640000000000004
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,3,0.0026399999999999757
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,4,-0.10295999999999994
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,5,-0.24031999999999965
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,6,-0.4335199999999997
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,7,-0.6235200000000001
alpha_sweep_bloom_k3_zipfian,26,0.76,bpk_saved,8,-0.8327199999999997
alpha_sweep_bloom_k3_zipfian,27,0.77,baseline_bpk,,2.77384
alpha_sweep_bloom_k3_zipfian,27,0.77,theory_guided_bpk_saved,,0.06239999999999979
alpha_sweep_bloom_k3_zipfian,27,0.77,best_empirical_bpk_saved,,0.06239999999999979
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,1,-0.08760000000000012
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,2,0.06239999999999979
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,3,0.039759999999999796
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,4,-0.06215999999999999
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,5,-0.19600000000000017
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,6,-0.3688800000000003
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,7,-0.5524
alpha_sweep_bloom_k3_zipfian,27,0.77,bpk_saved,8,-0.75352
alpha_sweep_bloom_k3_zipfian,28,0.78,baseline_bpk,,2.71016
alpha_sweep_bloom_k3_zipfian,28,0.78,theory_guided_bpk_saved,,0.0836800000000002
alpha_sweep_bloom_k3_zipfian,28,0.78,best_empirical_bpk_saved,,0.0836800000000002
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,1,-0.08335999999999988
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,2,0.0836800000000002
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,3,0.08008000000000015
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,4,-0.015679999999999694
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,5,-0.13816000000000006
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,6,-0.30367999999999995
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,7,-0.4784799999999998
alpha_sweep_bloom_k3_zipfian,28,0.78,bpk_saved,8,-0.6651199999999999
alpha_sweep_bloom_k3_zipfian,29,0.79,baseline_bpk,,2.65544
alpha_sweep_bloom_k3_zipfian,29,0.79,theory_guided_bpk_saved,,0.12616000000000005
alpha_sweep_bloom_k3_zipfian,29,0.79,best_empirical_bpk_saved,,0.12616000000000005
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,1,-0.06056000000000017
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,2,0.12616000000000005
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,3,0.12360000000000015
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,4,0.03600000000000003
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,5,-0.07847999999999988
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,6,-0.23399999999999999
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,7,-0.4071199999999999
alpha_sweep_bloom_k3_zipfian,29,0.79,bpk_saved,8,-0.57864
alpha_sweep_bloom_k3_zipfian,30,0.8,baseline_bpk,,2.59432
alpha_sweep_bloom_k3_zipfian,30,0.8,theory_guided_bpk_saved,,0.14424000000000037
alpha_sweep_bloom_k3_zipfian,30,0.8,best_empirical_bpk_saved,,0.1612800000000001
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,1,-0.05503999999999998
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,2,0.14424000000000037
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,3,0.1612800000000001
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,4,0.07160000000000011
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,5,-0.02519999999999989
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,6,-0.16615999999999964
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,7,-0.3292799999999998
alpha_sweep_bloom_k3_zipfian,30,0.8,bpk_saved,8,-0.4959199999999999
alpha_sweep_bloom_k3_zipfian,31,0.81,baseline_bpk,,2.53448
alpha_sweep_bloom_k3_zipfian,31,0.81,theory_guided_bpk_saved,,0.1983999999999999
alpha_sweep_bloom_k3_zipfian,31,0.81,best_empirical_bpk_saved,,0.1983999999999999
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,1,-0.044399999999999995
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,2,0.1694399999999998
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,3,0.1983999999999999
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,4,0.11583999999999994
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,5,0.028799999999999937
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,6,-0.10736000000000034
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,7,-0.2547200000000003
alpha_sweep_bloom_k3_zipfian,31,0.81,bpk_saved,8,-0.41647999999999996
alpha_sweep_bloom_k3_zipfian,32,0.82,baseline_bpk,,2.47144
alpha_sweep_bloom_k3_zipfian,32,0.82,theory_guided_bpk_saved,,0.2444799999999998
alpha_sweep_bloom_k3_zipfian,32,0.82,best_empirical_bpk_saved,,0.2444799999999998
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,1,-0.03055999999999992
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,2,0.19456000000000007
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,3,0.2444799999999998
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,4,0.17135999999999996
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,5,0.08591999999999977
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,6,-0.03503999999999996
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,7,-0.18335999999999997
alpha_sweep_bloom_k3_zipfian,32,0.82,bpk_saved,8,-0.3280799999999999
alpha_sweep_bloom_k3_zipfian,33,0.83,baseline_bpk,,2.41
alpha_sweep_bloom_k3_zipfian,33,0.83,theory_guided_bpk_saved,,0.2860800000000001
alpha_sweep_bloom_k3_zipfian,33,0.83,best_empirical_bpk_saved,,0.2860800000000001
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,1,-0.015439999999999898
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,2,0.2274400000000001
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,3,0.2860800000000001
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,4,0.2223200000000003
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,5,0.14247999999999994
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,6,0.033360000000000056
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,7,-0.1090399999999998
alpha_sweep_bloom_k3_zipfian,33,0.83,bpk_saved,8,-0.24248000000000003
alpha_sweep_bloom_k3_zipfian,34,0.84,baseline_bpk,,2.34152
alpha_sweep_bloom_k3_zipfian,34,0.84,theory_guided_bpk_saved,,0.31735999999999986
alpha_sweep_bloom_k3_zipfian,34,0.84,best_empirical_bpk_saved,,0.31735999999999986
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,1,-0.005999999999999783
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,2,0.23975999999999997
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,3,0.31735999999999986
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,4,0.26624000000000025
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,5,0.1893600000000002
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,6,0.08640000000000025
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,7,-0.03639999999999999
alpha_sweep_bloom_k3_zipfian,34,0.84,bpk_saved,8,-0.16815999999999987
alpha_sweep_bloom_k3_zipfian,35,0.85,baseline_bpk,,2.28264
alpha_sweep_bloom_k3_zipfian,35,0.85,theory_guided_bpk_saved,,0.35639999999999983
alpha_sweep_bloom_k3_zipfian,35,0.85,best_empirical_bpk_saved,,0.35639999999999983
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,1,7.999999999963592e-05
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,2,0.2642399999999996
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,3,0.35639999999999983
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,4,0.3197599999999998
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,5,0.24263999999999974
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,6,0.1542399999999997
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,7,0.04271999999999965
alpha_sweep_bloom_k3_zipfian,35,0.85,bpk_saved,8,-0.08488000000000007
alpha_sweep_bloom_k3_zipfian,36,0.86,baseline_bpk,,2.22056
alpha_sweep_bloom_k3_zipfian,36,0.86,theory_guided_bpk_saved,,0.3947999999999998
alpha_sweep_bloom_k3_zipfian,36,0.86,best_empirical_bpk_saved,,0.3947999999999998
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,1,0.011439999999999895
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,2,0.2977599999999998
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,3,0.3947999999999998
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,4,0.36943999999999977
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,5,0.29727999999999977
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,6,0.22007999999999983
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,7,0.11599999999999966
alpha_sweep_bloom_k3_zipfian,36,0.86,bpk_saved,8,-0.00024000000000024002
alpha_sweep_bloom_k3_zipfian,37,0.87,baseline_bpk,,2.16328
alpha_sweep_bloom_k3_zipfian,37,0.87,theory_guided_bpk_saved,,0.44343999999999983
alpha_sweep_bloom_k3_zipfian,37,0.87,best_empirical_bpk_saved,,0.44343999999999983
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,1,0.022639999999999993
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,2,0.3312799999999998
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,3,0.44343999999999983
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,4,0.4236
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,5,0.35344
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,6,0.2891999999999999
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,7,0.1918399999999998
alpha_sweep_bloom_k3_zipfian,37,0.87,bpk_saved,8,0.0881599999999998
alpha_sweep_bloom_k3_zipfian,38,0.88,baseline_bpk,,2.10568
alpha_sweep_bloom_k3_zipfian,38,0.88,theory_guided_bpk_saved,,0.476
alpha_sweep_bloom_k3_zipfian,38,0.88,best_empirical_bpk_saved,,0.4790399999999999
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,1,0.04551999999999978
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,2,0.3557600000000001
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,3,0.476
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,4,0.4790399999999999
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,5,0.41632
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,6,0.34928000000000003
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,7,0.27224000000000004
alpha_sweep_bloom_k3_zipfian,38,0.88,bpk_saved,8,0.17335999999999996
alpha_sweep_bloom_k3_zipfian,39,0.89,baseline_bpk,,2.04392
alpha_sweep_bloom_k3_zipfian,39,0.89,theory_guided_bpk_saved,,0.5169599999999999
alpha_sweep_bloom_k3_zipfian,39,0.89,best_empirical_bpk_saved,,0.528
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,1,0.05807999999999991
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,2,0.38671999999999995
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,3,0.5169599999999999
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,4,0.528
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,5,0.47984000000000004
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,6,0.41447999999999996
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,7,0.34999999999999987
alpha_sweep_bloom_k3_zipfian,39,0.89,bpk_saved,8,0.25864
alpha_sweep_bloom_k3_zipfian,40,0.9,baseline_bpk,,1.97544
alpha_sweep_bloom_k3_zipfian,40,0.9,theory_guided_bpk_saved,,0.5803200000000002
alpha_sweep_bloom_k3_zipfian,40,0.9,best_empirical_bpk_saved,,0.5803200000000002
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,1,0.06432000000000015
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,2,0.4086400000000001
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,3,0.5540800000000001
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,4,0.5803200000000002
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,5,0.5350400000000002
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,6,0.47840000000000016
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,7,0.41624000000000017
alpha_sweep_bloom_k3_zipfian,40,0.9,bpk_saved,8,0.3444800000000001
alpha_sweep_bloom_k3_zipfian,41,0.91,baseline_bpk,,1.91176
alpha_sweep_bloom_k3_zipfian,41,0.91,theory_guided_bpk_saved,,0.62608
alpha_sweep_bloom_k3_zipfian,41,0.91,best_empirical_bpk_saved,,0.62608
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,1,0.07295999999999991
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,2,0.4383199999999998
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,3,0.59504
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,4,0.62608
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,5,0.5992
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,6,0.5507199999999999
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,7,0.49407999999999985
alpha_sweep_bloom_k3_zipfian,41,0.91,bpk_saved,8,0.42967999999999984
alpha_sweep_bloom_k3_zipfian,42,0.92,baseline_bpk,,1.8484
alpha_sweep_bloom_k3_zipfian,42,0.92,theory_guided_bpk_saved,,0.6770400000000001
alpha_sweep_bloom_k3_zipfian,42,0.92,best_empirical_bpk_saved,,0.6770400000000001
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,1,0.08360000000000012
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,2,0.45575999999999994
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,3,0.6404799999999999
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,4,0.6770400000000001
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,5,0.6595200000000001
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,6,0.6188
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,7,0.56992
alpha_sweep_bloom_k3_zipfian,42,0.92,bpk_saved,8,0.5130399999999999
alpha_sweep_bloom_k3_zipfian,43,0.93,baseline_bpk,,1.7844
alpha_sweep_bloom_k3_zipfian,43,0.93,theory_guided_bpk_saved,,0.73312
alpha_sweep_bloom_k3_zipfian,43,0.93,best_empirical_bpk_saved,,0.73312
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,1,0.11159999999999992
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,2,0.49184000000000005
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,3,0.68008
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,4,0.73312
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,5,0.72688
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,6,0.6974400000000001
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,7,0.6541600000000001
alpha_sweep_bloom_k3_zipfian,43,0.93,bpk_saved,8,0.6072
alpha_sweep_bloom_k3_zipfian,44,0.94,baseline_bpk,,1.70696
alpha_sweep_bloom_k3_zipfian,44,0.94,theory_guided_bpk_saved,,0.78152
alpha_sweep_bloom_k3_zipfian,44,0.94,best_empirical_bpk_saved,,0.7872
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,1,0.10880000000000001
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,2,0.5150399999999999
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,3,0.71848
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,4,0.78152
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,5,0.7872
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,6,0.762
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,7,0.7252000000000001
alpha_sweep_bloom_k3_zipfian,44,0.94,bpk_saved,8,0.6892800000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,baseline_bpk,,1.63976
alpha_sweep_bloom_k3_zipfian,45,0.95,theory_guided_bpk_saved,,0.84752
alpha_sweep_bloom_k3_zipfian,45,0.95,best_empirical_bpk_saved,,0.84752
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,1,0.12648000000000015
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,2,0.5434400000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,3,0.7517600000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,4,0.8260000000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,5,0.84752
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,6,0.8342400000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,7,0.8041600000000001
alpha_sweep_bloom_k3_zipfian,45,0.95,bpk_saved,8,0.7732000000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,baseline_bpk,,1.57512
alpha_sweep_bloom_k3_zipfian,46,0.96,theory_guided_bpk_saved,,0.9104000000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,best_empirical_bpk_saved,,0.9104000000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,1,0.14232
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,2,0.5576800000000002
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,3,0.79976
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,4,0.8776
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,5,0.9104000000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,6,0.9084000000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,7,0.8889600000000001
alpha_sweep_bloom_k3_zipfian,46,0.96,bpk_saved,8,0.86248
alpha_sweep_bloom_k3_zipfian,47,0.97,baseline_bpk,,1.5076
alpha_sweep_bloom_k3_zipfian,47,0.97,theory_guided_bpk_saved,,0.9780800000000001
alpha_sweep_bloom_k3_zipfian,47,0.97,best_empirical_bpk_saved,,0.9780800000000001
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,1,0.12783999999999995
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,2,0.5937600000000001
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,3,0.82976
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,4,0.9304800000000001
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,5,0.97008
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,6,0.9780800000000001
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,7,0.97384
alpha_sweep_bloom_k3_zipfian,47,0.97,bpk_saved,8,0.9554400000000001
alpha_sweep_bloom_k3_zipfian,48,0.98,baseline_bpk,,1.44296
alpha_sweep_bloom_k3_zipfian,48,0.98,theory_guided_bpk_saved,,1.04968
alpha_sweep_bloom_k3_zipfian,48,0.98,best_empirical_bpk_saved,,1.0528
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,1,0.16616000000000009
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,2,0.6408
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,3,0.8636
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,4,0.98784
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,5,1.03552
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,6,1.04968
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,7,1.0528
alpha_sweep_bloom_k3_zipfian,48,0.98,bpk_saved,8,1.0463200000000001
alpha_sweep_bloom_k3_zipfian,49,0.99,baseline_bpk,,1.36712
alpha_sweep_bloom_k3_zipfian,49,0.99,theory_guided_bpk_saved,,1.1386399999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,best_empirical_bpk_saved,,1.1386399999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,1,0.1697599999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,2,0.6402399999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,3,0.9026399999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,4,1.0355999999999999
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,5,1.0926399999999998
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,6,1.11736
alpha_sweep_bloom_k3_zipfian,49,0.99,bpk_saved,7,1.13248
